time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	TrajectoryX(mm)	TrajectoryY(mm)	TrajectoryZ(mm)	SpeedX(mm/s)	SpeedY(mm/s)	SpeedY(mm/s)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-7-23 0:50:57.874	WT901BLE67(714EF700FF1A)	-0.066	0.005	1.011	0.000	0.000	0.000	0.25	3.72	128.67	18.853	-12.947	-35.573	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:57.966	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	18.853	-12.947	-35.573	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:58.83	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	18.853	-12.947	-35.573	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:58.173	WT901BLE67(714EF700FF1A)	-0.065	0.003	1.011	0.000	-0.061	0.000	0.25	3.72	128.67	18.853	-12.947	-35.573	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:58.294	WT901BLE67(714EF700FF1A)	-0.066	0.005	1.012	0.000	0.000	0.000	0.25	3.72	128.67	20.253	-14.673	-36.113	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:58.385	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	20.253	-14.673	-36.113	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:58.505	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	-0.061	-0.061	0.000	0.25	3.72	128.67	20.253	-14.673	-36.113	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:58.569	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	20.253	-14.673	-36.113	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:58.684	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.753	-13.440	-35.547	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:58.774	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	19.753	-13.440	-35.547	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:58.894	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.753	-13.440	-35.547	null	null	null	null	null	null	0.43292	-0.02838	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:58.983	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	-0.061	0.000	0.25	3.72	128.67	19.753	-13.440	-35.547	null	null	null	null	null	null	0.43292	-0.02838	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:59.103	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	18.053	-15.540	-37.193	null	null	null	null	null	null	0.43292	-0.02838	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:59.167	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	18.053	-15.540	-37.193	null	null	null	null	null	null	0.43292	-0.02838	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:59.283	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	18.053	-15.540	-37.193	null	null	null	null	null	null	0.43292	-0.02838	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:59.374	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	18.053	-15.540	-37.193	null	null	null	null	null	null	0.43292	-0.02838	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:59.494	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.853	-13.687	-39.180	null	null	null	null	null	null	0.43292	-0.02838	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:59.583	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.853	-13.687	-39.180	null	null	null	null	null	null	0.43292	-0.02838	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:59.703	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	19.853	-13.687	-39.180	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:59.795	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	19.853	-13.687	-39.180	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:59.914	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	18.253	-14.307	-36.780	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:50:59.974	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	18.253	-14.307	-36.780	null	null	null	null	null	null	0.43292	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:0.94	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	18.253	-14.307	-36.780	null	null	null	null	null	null	0.43289	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:0.183	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	18.253	-14.307	-36.780	null	null	null	null	null	null	0.43289	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:0.303	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	18.953	-13.073	-34.613	null	null	null	null	null	null	0.43289	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:0.394	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	18.953	-13.073	-34.613	null	null	null	null	null	null	0.43289	-0.02835	0.01605	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:0.514	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	-0.061	0.000	0.000	0.25	3.72	128.67	18.953	-13.073	-34.613	null	null	null	null	null	null	0.43289	-0.02835	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:0.574	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	-0.061	0.000	0.000	0.25	3.72	128.67	18.953	-13.073	-34.613	null	null	null	null	null	null	0.43289	-0.02835	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:0.694	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	21.053	-14.180	-36.293	null	null	null	null	null	null	0.43289	-0.02835	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:0.785	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	-0.061	0.000	0.25	3.72	128.67	21.053	-14.180	-36.293	null	null	null	null	null	null	0.43289	-0.02835	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:0.904	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	-0.061	0.000	0.000	0.25	3.72	128.67	21.053	-14.180	-36.293	null	null	null	null	null	null	0.43289	-0.02835	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:0.994	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	21.053	-14.180	-36.293	null	null	null	null	null	null	0.43289	-0.02835	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:1.114	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.353	-13.440	-36.347	null	null	null	null	null	null	0.43289	-0.02835	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:1.203	WT901BLE67(714EF700FF1A)	-0.065	0.005	1.012	0.000	0.000	0.000	0.25	3.72	128.67	19.353	-13.440	-36.347	null	null	null	null	null	null	0.43289	-0.02835	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:1.324	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.353	-13.440	-36.347	null	null	null	null	null	null	0.43289	-0.02835	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:1.384	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.353	-13.440	-36.347	null	null	null	null	null	null	0.43289	-0.02835	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:1.503	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	18.353	-11.840	-36.907	null	null	null	null	null	null	0.43289	-0.02835	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:1.594	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	18.353	-11.840	-36.907	null	null	null	null	null	null	0.43289	-0.02835	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:1.714	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	-0.061	0.000	0.25	3.72	128.67	18.353	-11.840	-36.907	null	null	null	null	null	null	0.43289	-0.02835	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:1.803	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	18.353	-11.840	-36.907	null	null	null	null	null	null	0.43289	-0.02835	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:1.955	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	18.053	-12.700	-35.907	null	null	null	null	null	null	0.43289	-0.02835	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:1.984	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	18.053	-12.700	-35.907	null	null	null	null	null	null	0.43289	-0.02835	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:2.105	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	-0.061	0.000	0.25	3.72	128.67	18.053	-12.700	-35.907	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:2.194	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	-0.061	0.000	0.000	0.25	3.72	128.67	18.053	-12.700	-35.907	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:2.314	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	18.453	-11.960	-37.693	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:2.404	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	-0.061	0.000	0.000	0.25	3.72	128.67	18.453	-11.960	-37.693	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:2.524	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	18.453	-11.960	-37.693	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:2.614	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	18.453	-11.960	-37.693	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:2.734	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	21.353	-12.827	-39.373	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:2.794	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	-0.061	0.000	0.25	3.72	128.67	21.353	-12.827	-39.373	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90079	29.9	10080.1.21	100
2025-7-23 0:51:2.914	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	21.353	-12.827	-39.373	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:3.4	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	21.353	-12.827	-39.373	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:3.124	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.753	-14.307	-36.293	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:3.245	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.753	-14.307	-36.293	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:3.334	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	-0.061	0.000	0.000	0.25	3.72	128.67	19.753	-14.307	-36.293	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:3.394	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.25	3.73	128.67	19.753	-14.307	-36.293	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:3.514	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	19.053	-12.947	-39.227	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:3.603	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	19.053	-12.947	-39.227	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:3.724	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	-0.061	0.000	0.000	0.25	3.72	128.67	19.053	-12.947	-39.227	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:3.814	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.053	-12.947	-39.227	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:3.934	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.653	-14.673	-37.547	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:4.24	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.653	-14.673	-37.547	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:4.144	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	19.653	-14.673	-37.547	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:4.204	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.653	-14.673	-37.547	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:4.324	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	17.253	-12.700	-39.567	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:4.444	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	17.253	-12.700	-39.567	null	null	null	null	null	null	0.43289	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:4.534	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	-0.061	0.000	0.25	3.72	128.67	17.253	-12.700	-39.567	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:4.624	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	17.253	-12.700	-39.567	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:4.744	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.253	-11.347	-38.993	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:4.803	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	-0.061	0.000	0.25	3.72	128.67	19.253	-11.347	-38.993	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:4.923	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	19.253	-11.347	-38.993	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:5.14	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	19.253	-11.347	-38.993	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:5.134	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	-0.061	0.000	0.25	3.72	128.67	20.553	-13.193	-37.453	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:5.224	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	20.553	-13.193	-37.453	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:5.345	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	-0.061	0.000	0.25	3.72	128.67	20.553	-13.193	-37.453	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:5.434	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	20.553	-13.193	-37.453	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:5.555	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	-0.061	-0.061	0.000	0.24	3.72	128.67	19.453	-14.307	-37.727	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:5.616	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.67	19.453	-14.307	-37.727	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:5.734	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	-0.061	-0.061	0.000	0.24	3.72	128.67	19.453	-14.307	-37.727	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:5.824	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	-0.061	0.000	0.24	3.72	128.67	19.453	-14.307	-37.727	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:5.945	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	-0.061	0.000	0.000	0.24	3.72	128.67	20.753	-13.813	-37.267	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:6.34	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.67	20.753	-13.813	-37.267	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:6.154	WT901BLE67(714EF700FF1A)	-0.065	0.003	1.011	0.000	0.000	0.000	0.24	3.72	128.67	20.753	-13.813	-37.267	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:6.215	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	-0.061	0.000	0.24	3.72	128.67	20.753	-13.813	-37.267	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:6.334	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	-0.061	0.000	0.24	3.72	128.67	17.753	-13.440	-38.740	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:6.424	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.67	17.753	-13.440	-38.740	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:6.543	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	-0.061	0.000	0.24	3.72	128.67	17.753	-13.440	-38.740	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:6.635	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.67	17.753	-13.440	-38.740	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:6.754	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.67	18.953	-14.553	-38.193	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:6.844	WT901BLE67(714EF700FF1A)	-0.065	0.005	1.012	0.000	0.000	0.000	0.24	3.73	128.67	18.953	-14.553	-38.193	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:6.964	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.25	3.72	128.67	18.953	-14.553	-38.193	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:7.24	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	18.953	-14.553	-38.193	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:7.174	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.25	3.72	128.67	20.553	-15.047	-37.993	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
