roll_deg,pitch_deg,l1,l2,l3,height
-15.0,6.5,657.6,638.4,800.4,650.0
-15.0,7.0,655.0,640.0,801.9,650.0
-15.0,7.5,652.5,641.8,803.5,650.1
-15.0,8.0,650.0,643.4,805.0,650.1
-15.0,8.5,647.9,645.5,806.9,650.5
-15.0,9.0,645.1,646.9,808.1,650.2
-15.0,9.5,643.4,649.3,810.4,651.0
-15.0,10.0,640.2,650.2,810.9,650.0
-15.0,10.5,637.8,652.0,812.4,650.1
-15.0,11.0,635.7,653.9,814.0,650.3
-15.0,11.5,633.8,656.1,815.9,650.7
-15.0,12.0,631.7,658.0,817.5,650.9
-15.0,12.5,629.0,659.4,818.4,650.4
-15.0,13.0,626.7,661.0,819.6,650.2
-15.0,13.5,624.7,663.0,821.2,650.4
-15.0,14.0,623.3,665.5,823.3,651.2
-15.0,14.5,621.9,668.0,825.4,651.9
-15.0,15.0,619.1,669.2,825.9,651.1
-14.5,-15.0,818.7,616.2,757.0,685.8
-14.5,-14.5,814.5,616.2,757.8,684.8
-14.5,-14.0,809.2,615.2,757.4,682.5
-14.5,-13.5,801.8,612.5,755.0,678.2
-14.5,-13.0,791.8,607.5,749.7,671.0
-14.5,-12.5,779.8,600.7,742.2,661.7
-14.5,-12.0,768.7,594.8,735.8,653.4
-14.5,-11.5,762.4,593.0,734.3,650.0
-14.5,-11.0,759.4,594.1,736.3,650.1
-14.5,-10.5,756.2,595.1,738.0,650.0
-14.5,-10.0,753.1,596.2,740.0,650.1
-14.5,-9.5,750.0,597.3,741.8,650.1
-14.5,-9.0,746.8,598.3,743.5,650.0
-14.5,-8.5,747.0,602.2,748.7,653.4
-14.5,-8.0,743.7,603.2,750.4,653.2
-14.5,-7.5,740.6,604.2,752.1,653.1
-14.5,-7.0,737.5,605.4,753.9,653.1
-14.5,-6.5,733.1,605.4,754.3,651.7
-14.5,-6.0,728.6,605.3,754.5,650.2
-14.5,-5.5,727.1,607.9,758.0,651.8
-14.5,-5.0,724.2,609.2,759.9,651.9
-14.5,-4.5,719.4,608.9,759.7,650.0
-14.5,-4.0,716.4,610.1,761.5,650.0
-14.5,-3.5,713.4,611.4,763.2,650.0
-14.5,-3.0,710.4,612.8,765.0,650.0
-14.5,-2.5,707.5,614.1,766.7,650.1
-14.5,-2.0,704.6,615.5,768.5,650.1
-14.5,-1.5,701.6,616.8,770.2,650.1
-14.5,-1.0,698.7,618.2,771.9,650.1
-14.5,-0.5,695.8,619.6,773.6,650.1
-14.5,0.0,692.9,621.0,775.3,650.1
-14.5,0.5,690.0,622.4,776.9,650.1
-14.5,1.0,687.2,623.8,778.6,650.1
-14.5,1.5,684.3,625.3,780.2,650.0
-14.5,2.0,681.5,626.8,781.9,650.0
-14.5,2.5,678.7,628.3,783.5,650.0
-14.5,3.0,675.9,629.7,785.1,650.0
-14.5,3.5,673.2,631.3,786.7,650.0
-14.5,4.0,670.4,632.8,788.3,650.0
-14.5,4.5,667.7,634.4,789.9,650.0
-14.5,5.0,665.0,636.0,791.5,650.0
-14.5,5.5,662.4,637.5,793.1,650.0
-14.5,6.0,659.7,639.2,794.6,650.0
-14.5,6.5,657.2,640.8,796.2,650.1
-14.5,7.0,654.6,642.4,797.8,650.1
-14.5,7.5,652.0,644.1,799.3,650.0
-14.5,8.0,649.5,645.7,800.8,650.0
-14.5,8.5,647.0,647.4,802.3,650.1
-14.5,9.0,644.6,649.2,803.9,650.2
-14.5,9.5,642.3,651.0,805.5,650.3
-14.5,10.0,640.2,653.0,807.3,650.6
-14.5,10.5,637.6,654.6,808.6,650.4
-14.5,11.0,635.4,656.5,810.2,650.6
-14.5,11.5,632.8,657.9,811.3,650.2
-14.5,12.0,630.8,660.0,813.0,650.5
-14.5,12.5,629.1,662.3,815.0,651.2
-14.5,13.0,626.9,664.1,816.4,651.2
-14.5,13.5,624.3,665.5,817.4,650.7
-14.5,14.0,622.1,667.2,818.6,650.6
-14.5,14.5,620.2,669.3,820.2,650.8
-14.5,15.0,618.8,671.8,822.3,651.6
-14.0,-15.0,818.9,618.4,753.1,686.1
-14.0,-14.5,815.3,618.9,754.5,685.6
-14.0,-14.0,811.2,619.1,755.5,684.7
-14.0,-13.5,806.2,618.4,755.4,682.7
-14.0,-13.0,799.2,616.0,753.2,678.7
-14.0,-12.5,789.4,611.3,748.3,671.8
-14.0,-12.0,777.6,604.6,741.0,662.7
-14.0,-11.5,766.5,598.7,734.5,654.4
-14.0,-11.0,759.3,596.3,732.1,650.1
-14.0,-10.5,756.1,597.2,733.9,650.0
-14.0,-10.0,753.0,598.3,735.8,650.1
-14.0,-9.5,751.3,600.6,739.1,651.5
-14.0,-9.0,749.4,602.8,742.1,652.7
-14.0,-8.5,746.6,604.2,744.3,653.2
-14.0,-8.0,743.5,605.4,746.1,653.1
-14.0,-7.5,740.3,606.4,747.8,653.0
-14.0,-7.0,736.4,606.8,748.7,652.1
-14.0,-6.5,733.6,608.3,750.8,652.4
-14.0,-6.0,732.5,611.2,754.7,654.5
-14.0,-5.5,727.8,611.0,754.7,652.7
-14.0,-5.0,723.0,610.6,754.6,650.8
-14.0,-4.5,719.9,611.8,756.2,650.7
-14.0,-4.0,717.1,613.3,758.2,651.0
-14.0,-3.5,714.4,614.9,760.3,651.3
-14.0,-3.0,710.3,615.2,760.8,650.1
-14.0,-2.5,707.4,616.6,762.6,650.1
-14.0,-2.0,704.4,617.9,764.3,650.2
-14.0,-1.5,701.4,619.3,766.0,650.1
-14.0,-1.0,698.4,620.6,767.6,650.0
-14.0,-0.5,695.6,622.0,769.3,650.1
-14.0,0.0,692.6,623.4,771.0,650.0
-14.0,0.5,689.9,625.0,772.8,650.2
-14.0,1.0,687.1,626.5,774.6,650.3
-14.0,1.5,684.3,628.0,776.3,650.3
-14.0,2.0,681.5,629.5,777.9,650.3
-14.0,2.5,678.7,631.0,779.6,650.3
-14.0,3.0,675.9,632.5,781.2,650.4
-14.0,3.5,673.2,634.1,782.9,650.4
-14.0,4.0,670.4,635.6,784.5,650.4
-14.0,4.5,667.7,637.1,786.0,650.3
-14.0,5.0,664.9,638.6,787.5,650.2
-14.0,5.5,662.1,640.1,789.0,650.1
-14.0,6.0,659.4,641.6,790.5,650.0
-14.0,6.5,656.8,643.3,792.0,650.1
-14.0,7.0,654.1,644.9,793.5,650.0
-14.0,7.5,651.6,646.5,795.1,650.1
-14.0,8.0,649.0,648.2,796.6,650.0
-14.0,8.5,646.5,649.8,798.1,650.0
-14.0,9.0,644.0,651.5,799.6,650.0
-14.0,9.5,641.6,653.3,801.1,650.1
-14.0,10.0,639.3,655.1,802.8,650.2
-14.0,10.5,636.8,656.7,804.1,650.1
-14.0,11.0,634.6,658.6,805.7,650.3
-14.0,11.5,632.8,660.9,807.8,650.9
-14.0,12.0,630.5,662.6,809.2,650.9
-14.0,12.5,629.5,665.6,812.0,652.2
-14.0,13.0,626.3,666.4,812.3,651.1
-14.0,13.5,623.9,668.1,813.5,651.0
-14.0,14.0,621.2,669.3,814.2,650.3
-14.0,14.5,619.9,671.9,816.5,651.2
-14.0,15.0,617.8,673.7,817.9,651.2
-13.5,-15.0,818.9,620.5,749.0,686.0
-13.5,-14.5,815.4,621.2,750.5,685.7
-13.5,-14.0,811.8,621.8,752.0,685.3
-13.5,-13.5,807.9,622.2,753.1,684.5
-13.5,-13.0,803.1,621.7,753.2,682.8
-13.5,-12.5,796.4,619.7,751.4,679.1
-13.5,-12.0,787.1,615.3,746.8,672.7
-13.5,-11.5,775.4,608.8,739.7,663.7
-13.5,-11.0,764.3,602.9,733.2,655.4
-13.5,-10.5,756.3,599.7,730.0,650.3
-13.5,-10.0,753.3,600.9,731.9,650.4
-13.5,-9.5,750.4,602.2,734.0,650.7
-13.5,-9.0,749.7,605.4,738.4,653.2
-13.5,-8.5,745.9,606.0,739.5,652.5
-13.5,-8.0,741.9,606.3,740.3,651.5
-13.5,-7.5,739.0,607.7,742.3,651.7
-13.5,-7.0,736.7,609.5,744.9,652.5
-13.5,-6.5,734.0,611.1,747.1,652.9
-13.5,-6.0,728.9,610.5,746.8,650.8
-13.5,-5.5,729.7,615.2,752.6,654.8
-13.5,-5.0,727.1,616.9,754.8,655.3
-13.5,-4.5,722.5,616.7,754.9,653.6
-13.5,-4.0,719.8,618.3,757.0,654.0
-13.5,-3.5,717.2,620.0,759.2,654.4
-13.5,-3.0,714.5,621.6,761.2,654.7
-13.5,-2.5,711.6,623.1,763.1,654.9
-13.5,-2.0,708.8,624.5,764.9,655.0
-13.5,-1.5,705.8,625.9,766.6,654.9
-13.5,-1.0,702.7,627.1,768.1,654.8
-13.5,-0.5,699.5,628.3,769.6,654.6
-13.5,0.0,696.3,629.5,771.0,654.2
-13.5,0.5,693.1,630.6,772.3,653.9
-13.5,1.0,688.0,630.1,771.6,651.5
-13.5,1.5,684.8,631.2,772.9,651.2
-13.5,2.0,681.7,632.4,774.2,650.8
-13.5,2.5,678.6,633.7,775.6,650.6
-13.5,3.0,675.6,635.0,777.0,650.3
-13.5,3.5,672.7,636.4,778.4,650.2
-13.5,4.0,669.8,637.9,780.0,650.1
-13.5,4.5,667.2,639.5,781.7,650.2
-13.5,5.0,664.5,641.1,783.2,650.2
-13.5,5.5,661.8,642.7,784.8,650.2
-13.5,6.0,659.1,644.3,786.4,650.2
-13.5,6.5,656.6,646.0,788.1,650.3
-13.5,7.0,653.7,647.4,789.3,650.0
-13.5,7.5,651.1,649.0,790.9,650.0
-13.5,8.0,648.6,650.7,792.4,650.1
-13.5,8.5,646.1,652.4,793.9,650.1
-13.5,9.0,643.6,654.0,795.4,650.0
-13.5,9.5,641.1,655.7,796.9,650.0
-13.5,10.0,638.6,657.4,798.4,650.0
-13.5,10.5,636.3,659.2,799.9,650.1
-13.5,11.0,634.0,661.0,801.5,650.2
-13.5,11.5,631.8,662.9,803.1,650.4
-13.5,12.0,629.3,664.4,804.3,650.1
-13.5,12.5,627.1,666.2,805.8,650.2
-13.5,13.0,625.7,668.9,808.2,651.2
-13.5,13.5,623.8,670.9,809.9,651.5
-13.5,14.0,620.3,671.4,809.8,650.0
-13.5,14.5,618.5,673.5,811.6,650.4
-13.5,15.0,616.4,675.3,812.9,650.3
-13.0,-15.0,818.8,622.6,744.8,686.0
-13.0,-14.5,815.3,623.3,746.3,685.6
-13.0,-14.0,811.8,624.1,747.9,685.3
-13.0,-13.5,808.3,624.8,749.4,684.9
-13.0,-13.0,804.5,625.3,750.6,684.3
-13.0,-12.5,799.9,625.1,751.0,682.8
-13.0,-12.0,793.7,623.4,749.6,679.6
-13.0,-11.5,784.7,619.4,745.4,673.6
-13.0,-11.0,773.3,613.1,738.5,664.8
-13.0,-10.5,762.1,607.2,732.0,656.5
-13.0,-10.0,753.7,603.6,728.2,650.9
-13.0,-9.5,750.8,604.9,730.3,651.1
-13.0,-9.0,748.7,607.0,733.2,652.2
-13.0,-8.5,743.5,606.3,732.8,650.0
-13.0,-8.0,740.4,607.4,734.6,650.0
-13.0,-7.5,737.3,608.6,736.4,650.0
-13.0,-7.0,734.2,609.9,738.2,650.0
-13.0,-6.5,731.1,611.1,740.0,650.0
-13.0,-6.0,729.7,613.8,743.5,651.7
-13.0,-5.5,726.8,615.2,745.4,651.9
-13.0,-5.0,724.4,617.1,747.9,652.6
-13.0,-4.5,722.0,618.9,750.3,653.3
-13.0,-4.0,721.1,622.2,754.3,655.6
-13.0,-3.5,717.9,623.3,755.9,655.4
-13.0,-3.0,714.5,624.3,757.2,654.9
-13.0,-2.5,711.0,625.2,758.3,654.4
-13.0,-2.0,707.4,626.0,759.5,653.8
-13.0,-1.5,704.0,627.0,760.7,653.3
-13.0,-1.0,700.8,628.2,762.1,653.0
-13.0,-0.5,697.8,629.6,763.8,653.0
-13.0,0.0,695.1,631.2,765.7,653.2
-13.0,0.5,692.6,633.0,767.8,653.6
-13.0,1.0,690.2,634.9,770.0,654.2
-13.0,1.5,687.7,636.8,772.0,654.6
-13.0,2.0,684.9,638.2,773.7,654.5
-13.0,2.5,681.6,639.4,774.9,654.1
-13.0,3.0,676.7,638.9,774.2,651.8
-13.0,3.5,673.4,640.0,775.3,651.3
-13.0,4.0,670.2,641.2,776.5,650.9
-13.0,4.5,667.3,642.5,777.9,650.7
-13.0,5.0,664.4,644.0,779.4,650.5
-13.0,5.5,661.7,645.5,780.9,650.5
-13.0,6.0,658.9,647.1,782.4,650.4
-13.0,6.5,656.2,648.6,783.9,650.3
-13.0,7.0,653.5,650.2,785.4,650.3
-13.0,7.5,650.9,651.7,786.8,650.2
-13.0,8.0,648.2,653.3,788.2,650.1
-13.0,8.5,645.8,655.1,790.0,650.3
-13.0,9.0,643.3,656.8,791.5,650.3
-13.0,9.5,640.8,658.4,792.9,650.2
-13.0,10.0,638.3,660.0,794.3,650.2
-13.0,10.5,635.8,661.7,795.8,650.1
-13.0,11.0,633.4,663.4,797.2,650.1
-13.0,11.5,631.0,665.2,798.7,650.1
-13.0,12.0,628.8,666.9,800.2,650.2
-13.0,12.5,626.5,668.7,801.7,650.2
-13.0,13.0,624.3,670.5,803.2,650.3
-13.0,13.5,622.1,672.3,804.5,650.2
-13.0,14.0,619.8,674.0,805.9,650.2
-13.0,14.5,618.6,676.7,808.3,651.2
-13.0,15.0,618.5,680.4,811.9,653.4
-12.5,-15.0,818.8,624.9,740.6,685.9
-12.5,-14.5,815.2,625.5,742.0,685.4
-12.5,-14.0,811.6,626.2,743.5,685.1
-12.5,-13.5,808.1,627.0,745.1,684.8
-12.5,-13.0,804.7,627.8,746.6,684.5
-12.5,-12.5,801.0,628.5,747.9,683.9
-12.5,-12.0,796.7,628.5,748.6,682.7
-12.5,-11.5,790.8,627.2,747.6,679.9
-12.5,-11.0,782.4,623.7,744.0,674.5
-12.5,-10.5,771.2,617.7,737.4,666.0
-12.5,-10.0,760.0,611.7,730.8,657.6
-12.5,-9.5,751.6,608.1,727.0,652.0
-12.5,-9.0,746.5,607.5,726.8,650.0
-12.5,-8.5,743.6,608.9,728.8,650.2
-12.5,-8.0,740.6,610.2,730.7,650.3
-12.5,-7.5,737.6,611.5,732.7,650.5
-12.5,-7.0,734.7,612.9,734.6,650.6
-12.5,-6.5,731.8,614.3,736.6,650.9
-12.5,-6.0,729.1,615.9,738.8,651.3
-12.5,-5.5,725.0,616.3,739.5,650.2
-12.5,-5.0,721.8,617.4,741.0,650.0
-12.5,-4.5,719.1,619.1,743.2,650.4
-12.5,-4.0,720.0,623.9,749.1,654.5
-12.5,-3.5,713.1,621.7,746.7,650.4
-12.5,-3.0,709.7,622.7,748.0,650.0
-12.5,-2.5,706.7,624.1,749.7,650.0
-12.5,-2.0,703.7,625.5,751.4,650.0
-12.5,-1.5,700.7,626.9,753.1,650.0
-12.5,-1.0,697.8,628.3,754.9,650.0
-12.5,-0.5,694.9,629.8,756.6,650.1
-12.5,0.0,692.2,631.4,758.6,650.3
-12.5,0.5,689.4,633.0,760.4,650.5
-12.5,1.0,686.6,634.5,762.1,650.6
-12.5,1.5,683.7,636.0,763.8,650.6
-12.5,2.0,680.8,637.4,765.4,650.5
-12.5,2.5,677.9,638.9,766.9,650.4
-12.5,3.0,674.9,640.3,768.4,650.3
-12.5,3.5,672.2,641.8,770.1,650.3
-12.5,4.0,670.7,644.6,773.1,651.7
-12.5,4.5,668.7,646.8,775.5,652.5
-12.5,5.0,664.5,647.0,775.5,650.9
-12.5,5.5,661.5,648.4,776.9,650.7
-12.5,6.0,658.8,649.9,778.4,650.6
-12.5,6.5,656.1,651.5,779.9,650.6
-12.5,7.0,653.4,653.1,781.5,650.6
-12.5,7.5,650.8,654.7,782.9,650.5
-12.5,8.0,648.1,656.2,784.4,650.4
-12.5,8.5,645.4,657.8,785.8,650.3
-12.5,9.0,642.7,659.3,787.1,650.1
-12.5,9.5,640.3,661.0,788.7,650.2
-12.5,10.0,638.0,662.8,790.3,650.4
-12.5,10.5,635.6,664.6,791.9,650.4
-12.5,11.0,633.1,666.2,793.3,650.3
-12.5,11.5,630.6,667.8,794.6,650.2
-12.5,12.0,628.2,669.5,796.0,650.1
-12.5,12.5,625.8,671.2,797.4,650.1
-12.5,13.0,623.5,672.8,798.7,650.0
-12.5,13.5,621.2,674.6,800.2,650.0
-12.5,14.0,619.0,676.4,801.6,650.0
-12.5,14.5,616.9,678.2,803.0,650.1
-12.5,15.0,614.9,680.1,804.5,650.2
-12.0,-15.0,818.8,627.3,736.5,685.9
-12.0,-14.5,815.1,627.8,737.8,685.3
-12.0,-14.0,811.5,628.5,739.2,684.9
-12.0,-13.5,807.9,629.2,740.7,684.5
-12.0,-13.0,804.4,630.1,742.2,684.2
-12.0,-12.5,801.0,630.9,743.8,683.9
-12.0,-12.0,797.4,631.7,745.2,683.5
-12.0,-11.5,793.3,632.0,746.1,682.6
-12.0,-11.0,787.9,631.2,745.6,680.2
-12.0,-10.5,780.1,628.1,742.5,675.4
-12.0,-10.0,769.3,622.5,736.3,667.4
-12.0,-9.5,758.0,616.4,729.6,658.9
-12.0,-9.0,749.5,612.7,725.7,653.2
-12.0,-8.5,743.7,611.6,724.8,650.4
-12.0,-8.0,740.6,612.8,726.6,650.4
-12.0,-7.5,737.5,614.0,728.4,650.4
-12.0,-7.0,734.5,615.3,730.2,650.5
-12.0,-6.5,731.4,616.6,732.0,650.5
-12.0,-6.0,728.2,617.9,733.7,650.5
-12.0,-5.5,725.1,619.1,735.4,650.4
-12.0,-5.0,721.8,620.2,737.0,650.2
-12.0,-4.5,718.6,621.4,738.5,650.0
-12.0,-4.0,716.5,623.5,741.3,651.0
-12.0,-3.5,716.6,627.7,746.3,654.3
-12.0,-3.0,712.8,628.4,747.2,653.5
-12.0,-2.5,710.8,630.7,750.0,654.6
-12.0,-2.0,705.1,629.6,748.9,651.7
-12.0,-1.5,702.2,631.1,750.7,651.8
-12.0,-1.0,699.3,632.6,752.5,651.9
-12.0,-0.5,696.3,634.0,754.1,651.8
-12.0,0.0,691.9,634.1,754.2,650.3
-12.0,0.5,689.1,635.6,756.0,650.4
-12.0,1.0,686.3,637.2,757.8,650.5
-12.0,1.5,683.4,638.7,759.5,650.5
-12.0,2.0,680.6,640.2,761.2,650.5
-12.0,2.5,677.7,641.7,762.8,650.5
-12.0,3.0,674.9,643.2,764.4,650.5
-12.0,3.5,672.0,644.7,766.0,650.4
-12.0,4.0,669.1,646.1,767.5,650.4
-12.0,4.5,666.3,647.6,769.0,650.3
-12.0,5.0,663.4,649.1,770.5,650.1
-12.0,5.5,660.6,650.5,771.9,650.0
-12.0,6.0,658.4,652.6,774.1,650.6
-12.0,6.5,655.5,654.0,775.4,650.4
-12.0,7.0,653.0,655.8,777.2,650.6
-12.0,7.5,650.5,657.5,778.9,650.7
-12.0,8.0,647.9,659.2,780.4,650.7
-12.0,8.5,645.3,660.8,781.9,650.6
-12.0,9.0,642.6,662.3,783.3,650.5
-12.0,9.5,640.0,663.8,784.6,650.3
-12.0,10.0,637.3,665.3,785.9,650.1
-12.0,10.5,635.0,667.1,787.6,650.3
-12.0,11.0,632.5,668.8,789.0,650.3
-12.0,11.5,630.3,670.6,790.6,650.4
-12.0,12.0,627.8,672.3,792.0,650.3
-12.0,12.5,625.4,673.9,793.3,650.2
-12.0,13.0,622.9,675.5,794.6,650.0
-12.0,13.5,620.7,677.2,796.0,650.0
-12.0,14.0,619.1,679.6,798.2,650.7
-12.0,14.5,617.3,681.7,800.0,651.1
-12.0,15.0,614.6,683.0,800.8,650.6
-11.5,-15.0,818.9,629.7,732.4,685.9
-11.5,-14.5,815.1,630.2,733.6,685.3
-11.5,-14.0,811.4,630.8,734.9,684.7
-11.5,-13.5,807.7,631.5,736.2,684.2
-11.5,-13.0,804.1,632.3,737.7,683.9
-11.5,-12.5,800.6,633.2,739.2,683.6
-11.5,-12.0,797.2,634.1,740.8,683.3
-11.5,-11.5,793.7,635.0,742.3,683.0
-11.5,-11.0,789.9,635.5,743.4,682.3
-11.5,-10.5,784.9,635.1,743.4,680.4
-11.5,-10.0,777.7,632.7,741.0,676.2
-11.5,-9.5,767.5,627.5,735.3,668.8
-11.5,-9.0,756.1,621.3,728.6,660.2
-11.5,-8.5,747.4,617.6,724.5,654.4
-11.5,-8.0,741.7,616.5,723.6,651.6
-11.5,-7.5,737.7,617.0,724.4,650.7
-11.5,-7.0,734.5,618.1,726.1,650.6
-11.5,-6.5,731.4,619.4,727.9,650.7
-11.5,-6.0,728.4,620.8,729.7,650.7
-11.5,-5.5,725.3,622.0,731.5,650.7
-11.5,-5.0,722.7,623.8,733.7,651.2
-11.5,-4.5,721.2,626.5,737.1,652.8
-11.5,-4.0,716.4,626.3,737.1,651.0
-11.5,-3.5,714.2,628.5,739.7,651.9
-11.5,-3.0,710.8,629.5,741.0,651.5
-11.5,-2.5,706.4,629.6,741.3,650.1
-11.5,-2.0,703.3,630.9,742.9,650.0
-11.5,-1.5,700.3,632.3,744.6,650.0
-11.5,-1.0,698.0,634.4,747.0,650.7
-11.5,-0.5,695.3,636.0,748.9,650.9
-11.5,0.0,692.5,637.5,750.7,651.1
-11.5,0.5,689.6,639.1,752.5,651.2
-11.5,1.0,686.8,640.7,754.3,651.3
-11.5,1.5,683.9,642.2,756.0,651.3
-11.5,2.0,681.1,643.7,757.7,651.3
-11.5,2.5,678.2,645.2,759.3,651.3
-11.5,3.0,675.3,646.7,760.9,651.3
-11.5,3.5,672.4,648.1,762.5,651.2
-11.5,4.0,669.5,649.6,764.0,651.1
-11.5,4.5,666.7,651.1,765.5,651.0
-11.5,5.0,663.8,652.5,766.9,650.9
-11.5,5.5,660.9,653.9,768.4,650.7
-11.5,6.0,658.0,655.4,769.8,650.5
-11.5,6.5,655.2,656.8,771.2,650.4
-11.5,7.0,652.3,658.2,772.6,650.2
-11.5,7.5,649.6,659.8,774.1,650.1
-11.5,8.0,648.7,663.1,777.4,651.9
-11.5,8.5,645.3,663.9,778.1,651.0
-11.5,9.0,642.7,665.5,779.6,651.0
-11.5,9.5,640.0,667.0,780.9,650.9
-11.5,10.0,637.3,668.5,782.3,650.7
-11.5,10.5,634.6,670.0,783.5,650.4
-11.5,11.0,631.9,671.4,784.7,650.1
-11.5,11.5,629.5,673.1,786.2,650.1
-11.5,12.0,627.3,675.0,787.8,650.3
-11.5,12.5,625.0,676.7,789.3,650.4
-11.5,13.0,622.6,678.3,790.7,650.2
-11.5,13.5,620.1,679.9,791.9,650.1
-11.5,14.0,617.8,681.6,793.3,650.0
-11.5,14.5,616.7,684.4,795.9,651.2
-11.5,15.0,614.4,686.0,797.1,651.0
-11.0,-15.0,819.0,632.2,728.3,685.9
-11.0,-14.5,815.1,632.7,729.4,685.3
-11.0,-14.0,811.3,633.3,730.6,684.6
-11.0,-13.5,807.5,633.9,731.9,684.1
-11.0,-13.0,803.9,634.6,733.2,683.6
-11.0,-12.5,800.3,635.4,734.6,683.2
-11.0,-12.0,796.8,636.3,736.2,682.9
-11.0,-11.5,793.4,637.3,737.7,682.6
-11.0,-11.0,790.0,638.3,739.3,682.4
-11.0,-10.5,786.3,639.1,740.6,681.9
-11.0,-10.0,781.8,639.1,741.0,680.5
-11.0,-9.5,775.3,637.3,739.4,677.0
-11.0,-9.0,765.7,632.7,734.4,670.3
-11.0,-8.5,754.4,626.6,727.6,661.7
-11.0,-8.0,745.5,622.6,723.3,655.6
-11.0,-7.5,739.7,621.5,722.3,652.9
-11.0,-7.0,735.8,622.0,723.3,652.0
-11.0,-6.5,732.6,623.3,725.0,652.0
-11.0,-6.0,729.6,624.7,726.8,652.1
-11.0,-5.5,726.6,626.0,728.7,652.1
-11.0,-5.0,723.4,627.3,730.4,652.1
-11.0,-4.5,720.2,628.5,732.0,652.0
-11.0,-4.0,716.9,629.7,733.5,651.7
-11.0,-3.5,713.6,630.8,734.9,651.4
-11.0,-3.0,710.1,631.8,736.2,651.0
-11.0,-2.5,706.6,632.8,737.4,650.5
-11.0,-2.0,703.6,634.1,739.1,650.5
-11.0,-1.5,700.7,635.6,740.8,650.5
-11.0,-1.0,697.6,637.0,742.5,650.5
-11.0,-0.5,694.6,638.4,744.1,650.4
-11.0,0.0,691.6,639.8,745.7,650.3
-11.0,0.5,690.2,642.6,749.0,652.0
-11.0,1.0,687.3,644.2,750.8,652.0
-11.0,1.5,684.4,645.7,752.5,652.1
-11.0,2.0,681.6,647.2,754.2,652.1
-11.0,2.5,678.7,648.7,755.8,652.1
-11.0,3.0,675.8,650.2,757.4,652.0
-11.0,3.5,672.9,651.7,758.9,652.0
-11.0,4.0,670.0,653.1,760.5,651.9
-11.0,4.5,667.0,654.6,761.9,651.7
-11.0,5.0,664.1,656.0,763.4,651.6
-11.0,5.5,661.2,657.4,764.8,651.4
-11.0,6.0,658.3,658.8,766.2,651.2
-11.0,6.5,655.4,660.3,767.6,651.0
-11.0,7.0,652.5,661.7,769.0,650.8
-11.0,7.5,649.7,663.1,770.3,650.6
-11.0,8.0,646.8,664.5,771.6,650.3
-11.0,8.5,644.0,665.9,772.9,650.1
-11.0,9.0,642.1,668.2,775.2,650.8
-11.0,9.5,642.0,672.2,779.3,653.5
-11.0,10.0,637.9,672.3,779.2,651.8
-11.0,10.5,635.1,673.7,780.3,651.4
-11.0,11.0,632.2,675.0,781.4,651.0
-11.0,11.5,629.4,676.3,782.4,650.6
-11.0,12.0,626.6,677.6,783.4,650.1
-11.0,12.5,624.3,679.4,785.0,650.2
-11.0,13.0,622.1,681.2,786.6,650.4
-11.0,13.5,619.8,682.9,788.0,650.3
-11.0,14.0,617.4,684.4,789.2,650.1
